,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
398,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",7.039115543873612,"{'peak_cum_infections_delta': -20078804.442463443, 'peak_death_rate_delta': -13333.333333333332}",133.79530453681946,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 56.312924350988894, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 56.312924350988894, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 127.40799134411238, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 127.40799134411238, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
399,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",4.1289716464634605,"{'peak_cum_infections_delta': -18301932.580752805, 'peak_death_rate_delta': -8833.333333333328}",129.83375096321106,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 33.031773171707684, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 33.031773171707684, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 74.73438680098864, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 74.73438680098864, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
400,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",17.945623213966567,"{'peak_cum_infections_delta': -20509844.92324178, 'peak_death_rate_delta': -10333.333333333332}",137.54674625396729,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 143.56498571173253, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 143.56498571173253, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 324.81578017279486, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 324.81578017279486, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
401,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",6.838869799996738,"{'peak_cum_infections_delta': -20077137.61022301, 'peak_death_rate_delta': -10666.666666666668}",132.3149528503418,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 54.710958399973904, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 54.710958399973904, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 123.78354337994097, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 123.78354337994097, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
402,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",11.944528559311632,"{'peak_cum_infections_delta': -20907154.85207203, 'peak_death_rate_delta': -10166.666666666672}",135.97658348083496,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 95.55622847449305, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 95.55622847449305, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 216.19596692354054, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 216.19596692354054, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
403,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",8.30266644301314,"{'peak_cum_infections_delta': -20475981.73472537, 'peak_death_rate_delta': -13166.666666666668}",134.05202770233154,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 66.42133154410512, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 66.42133154410512, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 150.27826261853784, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 150.27826261853784, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
404,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",14.398442342422118,"{'peak_cum_infections_delta': -20927288.20110111, 'peak_death_rate_delta': -15333.333333333332}",138.7976999282837,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 115.18753873937695, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 115.18753873937695, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 260.6118063978404, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 260.6118063978404, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
405,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",24.413215770274466,"{'peak_cum_infections_delta': -20714199.266539425, 'peak_death_rate_delta': -6500.0}",138.22963452339172,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 195.3057261621957, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 195.3057261621957, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 441.8792054419678, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 441.8792054419678, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
406,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",2.9584325066374912,"{'peak_cum_infections_delta': -16649990.7209723, 'peak_death_rate_delta': -10166.666666666668}",129.19210267066956,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 23.66746005309993, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 23.66746005309993, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 53.5476283701386, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 53.5476283701386, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
407,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",3.4615960883948715,"{'peak_cum_infections_delta': -17463372.661858022, 'peak_death_rate_delta': -10666.666666666664}",129.01656913757324,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 27.692768707158972, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 27.692768707158972, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 62.65488919994718, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 62.65488919994718, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
408,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",15.052431343554932,"{'peak_cum_infections_delta': -21137780.269982472, 'peak_death_rate_delta': -11666.666666666668}",139.0346872806549,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 120.41945074843946, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 120.41945074843946, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 272.4490073183443, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 272.4490073183443, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
409,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",29.764545381839284,"{'peak_cum_infections_delta': -21024322.875303343, 'peak_death_rate_delta': -10166.666666666664}",137.8343608379364,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 238.11636305471427, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 238.11636305471427, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 538.7382714112911, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 538.7382714112911, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
410,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",1.4475812983899934,"{'peak_cum_infections_delta': -9501168.983161494, 'peak_death_rate_delta': -6833.333333333332}",127.97186732292175,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 11.580650387119947, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 11.580650387119947, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 26.201221500858882, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 26.201221500858882, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
411,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",18.593488539585955,"{'peak_cum_infections_delta': -20755996.00702904, 'peak_death_rate_delta': -14333.333333333332}",136.1367747783661,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 148.74790831668764, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 148.74790831668764, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 336.54214256650585, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 336.54214256650585, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
412,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",24.692085507701933,"{'peak_cum_infections_delta': -20690310.954496503, 'peak_death_rate_delta': -8000.0}",137.24238324165344,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 197.53668406161546, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 197.53668406161546, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 446.92674768940503, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 446.92674768940503, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
413,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",16.290571124305238,"{'peak_cum_infections_delta': -21128677.168138966, 'peak_death_rate_delta': -7333.333333333336}",137.4994919300079,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 130.3245689944419, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 130.3245689944419, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 294.85933734992483, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 294.85933734992483, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
414,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",8.801901782341881,"{'peak_cum_infections_delta': -20063022.450356424, 'peak_death_rate_delta': -11166.666666666668}",136.96763825416565,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 70.41521425873505, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 70.41521425873505, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 159.31442226038806, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 159.31442226038806, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
415,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",12.45894383867581,"{'peak_cum_infections_delta': -20450521.849973187, 'peak_death_rate_delta': -8000.0}",139.05563616752625,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 99.67155070940647, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 99.67155070940647, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 225.50688348003217, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 225.50688348003217, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
416,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",17.9917545405925,"{'peak_cum_infections_delta': -20783768.207227662, 'peak_death_rate_delta': -12166.666666666664}",136.55827569961548,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 143.93403632474, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 143.93403632474, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 325.6507571847243, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 325.6507571847243, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
417,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",9.526657322370514,"{'peak_cum_infections_delta': -20525928.62459305, 'peak_death_rate_delta': -12166.666666666668}",135.33001279830933,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 76.21325857896412, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 76.21325857896412, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 172.43249753490633, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 172.43249753490633, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
418,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",1.1906535748788465,"{'peak_cum_infections_delta': -4918289.24319528, 'peak_death_rate_delta': -1666.6666666666715}",128.5607726573944,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 9.525228599030772, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 9.525228599030772, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 21.550829705307123, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 21.550829705307123, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
419,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",19.036757570133407,"{'peak_cum_infections_delta': -20464511.81806484, 'peak_death_rate_delta': -8833.333333333328}",136.27095818519592,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 152.29406056106725, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 152.29406056106725, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 344.5653120194147, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 344.5653120194147, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
420,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.7758432889201391,"{'peak_cum_infections_delta': 11396114.964335069, 'peak_death_rate_delta': 6333.333333333336}",131.57980370521545,30,True,"[""{'household': 1.491, 'school': 15.516865778402781, 'workplace': 12.413492622722226, 'community': 15.516865778402781}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
421,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.269952791379519,"{'peak_cum_infections_delta': 81971216.0631088, 'peak_death_rate_delta': 31825.54821190695}",108.43559288978577,30,True,"[""{'household': 1.491, 'school': 5.399055827590381, 'workplace': 4.319244662072305, 'community': 5.399055827590381}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
422,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.0679693030771938,"{'peak_cum_infections_delta': 82072323.70826405, 'peak_death_rate_delta': 33163.671198915355}",107.05253171920776,30,True,"[""{'household': 1.491, 'school': 1.3593860615438766, 'workplace': 1.0875088492351013, 'community': 1.3593860615438766}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
423,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.7723156019963591,"{'peak_cum_infections_delta': 11747910.98557502, 'peak_death_rate_delta': 7000.000000000004}",132.96102333068848,30,True,"[""{'household': 1.491, 'school': 15.446312039927182, 'workplace': 12.357049631941745, 'community': 15.446312039927182}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
424,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.6989490890691037,"{'peak_cum_infections_delta': 18135664.395251013, 'peak_death_rate_delta': 10500.0}",133.06117391586304,30,True,"[""{'household': 1.491, 'school': 13.978981781382075, 'workplace': 11.183185425105659, 'community': 13.978981781382075}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
425,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.9184687888905042,"{'peak_cum_infections_delta': 3629859.9681450874, 'peak_death_rate_delta': 4333.333333333332}",131.7106122970581,30,True,"[""{'household': 1.491, 'school': 18.369375777810085, 'workplace': 14.695500622248067, 'community': 18.369375777810085}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
426,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.8043184419419102,"{'peak_cum_infections_delta': 10130222.244984955, 'peak_death_rate_delta': 5500.0}",132.20414566993713,30,True,"[""{'household': 1.491, 'school': 16.086368838838204, 'workplace': 12.869095071070562, 'community': 16.086368838838204}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
427,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.909347035756212,"{'peak_cum_infections_delta': 3325967.4221102297, 'peak_death_rate_delta': -500.0}",130.30446672439575,30,False,"[""{'household': 1.491, 'school': 18.186940715124244, 'workplace': 14.549552572099394, 'community': 18.186940715124244}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
428,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.4563445598430448,"{'peak_cum_infections_delta': 80743833.75037114, 'peak_death_rate_delta': 31372.83912105071}",125.27442526817322,30,True,"[""{'household': 1.491, 'school': 9.126891196860896, 'workplace': 7.301512957488717, 'community': 9.126891196860896}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
429,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.6309810197713168,"{'peak_cum_infections_delta': 28336382.961419806, 'peak_death_rate_delta': 15499.999999999996}",132.53086614608765,30,True,"[""{'household': 1.491, 'school': 12.619620395426336, 'workplace': 10.09569631634107, 'community': 12.619620395426336}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
430,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.4362522464022466,"{'peak_cum_infections_delta': 81195767.29583934, 'peak_death_rate_delta': 33829.83143755288}",123.2147340774536,30,True,"[""{'household': 1.491, 'school': 8.725044928044932, 'workplace': 6.980035942435946, 'community': 8.725044928044932}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
431,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.4184670320926899,"{'peak_cum_infections_delta': 81784070.9987424, 'peak_death_rate_delta': 31286.851201475478}",124.59792184829712,30,True,"[""{'household': 1.491, 'school': 8.369340641853798, 'workplace': 6.695472513483039, 'community': 8.369340641853798}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
432,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.6913063467504872,"{'peak_cum_infections_delta': 19230459.442739718, 'peak_death_rate_delta': 9333.333333333332}",134.33664679527283,30,True,"[""{'household': 1.491, 'school': 13.826126935009743, 'workplace': 11.060901548007795, 'community': 13.826126935009743}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
433,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.9548571999305114,"{'peak_cum_infections_delta': 1933943.1217496246, 'peak_death_rate_delta': -166.66666666666788}",131.15556859970093,30,False,"[""{'household': 1.491, 'school': 19.09714399861023, 'workplace': 15.277715198888183, 'community': 19.09714399861023}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
434,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.8273102816292354,"{'peak_cum_infections_delta': 7462597.804055482, 'peak_death_rate_delta': 6166.666666666668}",140.8631465435028,30,True,"[""{'household': 1.491, 'school': 16.54620563258471, 'workplace': 13.236964506067766, 'community': 16.54620563258471}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
435,MR13,encounter_rate,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.0232636164968407,"{'peak_cum_infections_delta': 81958413.21545789, 'peak_death_rate_delta': 32164.342436567887}",106.77239680290222,30,True,"[""{'household': 1.491, 'school': 0.4652723299368147, 'workplace': 0.3722178639494518, 'community': 0.4652723299368147}""]","[""{'household': 1.491, 'school': 20, 'workplace': 16, 'community': 20}""]"
